y_true,y_pred
2,1.6300148044827207
3,1.9188634521256729
1,1.8593171966254713
3,1.7576286237490446
2,3.1528709663790155
2,2.0127935377470694
2,4.938514755095476
5,8.978533755375292
18,14.961916270400476
11,10.34652991971471
2,4.896692933565215
2,1.9681714745799008
3,5.4879954143721035
1,1.879047985814203
7,7.907897680607754
16,17.193143933363277
2,4.042973079935308
4,3.779443230060671
6,3.4914896452457524
15,19.49549645100956
16,14.38853046432135
1,1.8345825781453935
1,2.069670889183025
1,1.511874338003188
3,2.550547488420084
8,3.498328335331188
2,2.798052817531136
3,2.2239042341667328
3,5.3234601337755825
1,1.3743795096068374
3,2.110456387425729
1,2.238115813585977
47,50.12908995304604
1,2.2347261110422623
9,3.436950581961799
1,5.59333387539011
5,4.575687643950081
4,2.7412759508137485
14,13.250530836396612
1,2.060333226378756
8,4.6440704453849735
1,2.097547171054565
1,3.1818267800763675
41,45.05907055514423
1,1.9120932318163493
4,5.401167449689572
72,61.44762028434576
11,6.847775537798633
44,25.0719170732958
1,1.6630748594879894
2,3.1667407454170666
76,65.72973738543122
18,12.334972904314613
1,2.5062737651541767
1,2.3426032754776114
4,5.237501713782331
2,5.11457719378878
1,2.1657675455075402
2,10.335305143923048
7,3.7540753100388247
4,2.6347281572959074
4,5.032516803136465
7,10.727215479657442
40,20.803475496715084
1,3.2181592308064975
7,8.815006907797411
1,2.0648727960904845
1,2.231361829144989
7,12.911035427677819
1,1.8055598781167572
4,2.022605742095583
2,5.0775802465387585
6,5.389735911690191
1,5.927518195746687
16,21.19544777772571
1,2.996280208717359
1,1.7860047422596796
6,7.391490403205702
1,1.9448432448811712
3,5.135592158982198
1,2.0927950761962943
1,3.725913372869625
10,7.23600056302441
4,3.4026774501100543
1,1.4757017867989528
2,1.7269793782323157
11,9.173770260044133
17,12.319853958997212
2,2.7061243115774953
14,12.790335236624243
1,1.3469753108966942
17,19.782537455532864
9,12.472187557314818
1,1.8266538364124474
4,6.018603783033758
2,2.243541231275893
19,12.743575851856754
2,3.4774294107107706
2,8.420816239878745
1,2.3655095149577074
8,6.11245263094068
1,4.700206695618401
1,3.031690046679
25,24.486225510240107
20,15.038642003532113
8,13.414646461155208
1,2.331815525727987
1,1.5835829095034066
69,89.69785673539904
4,2.808183831561633
4,6.4397068806756925
2,2.398922853994559
2,2.2766796734148316
1,2.315438809511738
4,6.693857089652537
5,3.9830917915777233
12,11.80336866764618
2,1.5205435918414525
1,1.8716958647991289
288,247.11711993709076
5,6.927589408260013
3,6.523672342748635
2,3.062461697017439
4,3.341952407554945
2,2.4029190312155166
6,11.353878055681145
4,2.614999454998155
1,4.643122355799419
1,3.0903690078031056
4,1.5759161555871446
1,1.7587545028319294
5,6.929052220342557
12,14.473446559471585
2,3.204853879852161
12,16.79151910677503
1,1.6385748873493322
3,6.2432660190305205
5,7.815586464759341
9,10.619467691315867
5,2.1376169281849258
7,4.042366970595387
2,2.352529743498748
1,1.5485302401451382
23,25.531162984637486
1,1.5804021480638801
1,2.519885426006386
1,2.019191117396571
3,3.454925144340976
9,5.663841836692329
3,2.359178005453969
5,2.708506488631674
7,3.618723656792131
5,4.593783057575229
2,2.2289331039182487
2,3.4089925641242718
29,22.39355609968538
8,10.875477257962512
11,10.034650157309349
39,40.1276539848158
1,1.185029072656097
9,2.1240821143264945
3,5.833879432340866
1,2.2678213242915195
1,2.5268597280865124
17,19.81411493325596
1,1.4948514770484747
26,41.13207420178808
12,13.302893236531636
6,4.178752035875726
11,12.91104340320372
1,1.3928305080881274
1,2.624157199100995
1,3.2766307416459735
15,9.237003432056847
1,1.4914702934284212
1,2.7144394392438613
1,4.675074930411198
1,2.3327687570643665
1,2.534118458983681
4,5.388020809466408
1,3.7617940742298526
15,13.291426715423366
12,12.107304247081265
1,3.006195943781437
15,12.974427804512377
2,1.567870924625125
2,2.537718054748887
1,2.021854900834068
1,2.3016772580970493
18,16.322484801774742
1,1.062031440249092
2,2.6733974658568362
9,7.673332434979994
2,6.633911168262596
2,3.860092803806701
17,16.927547221137967
24,19.97624294851037
48,40.00526833697855
1,2.065126360979031
16,22.492115380257346
17,29.695910853082754
15,14.174188675477984
1,1.7053751188139754
1,2.993020202302818
2,1.7792724849277057
2,6.492936622123168
1,1.7075147497354721
6,5.192540978384769
1,5.26533618243273
25,23.17844506867271
9,3.6657707873787198
13,16.10746514139518
3,2.2895330133325404
6,12.551747652221104
19,16.83918012431197
5,12.23762245105133
1,4.45788514489238
16,8.806288849352672
1,1.4958596475651988
24,23.532107005898105
2,2.6008461282651707
1,3.574286386587932
3,2.317618908714654
3,2.5111433887702495
8,4.707715651807529
1,0.8574614024935704
4,8.365408858754334
3,2.534223676019037
1,1.3365007023951596
2,1.9163863552208618
17,17.6396479989522
1,5.221932224430564
1,1.6492027781385343
2,3.6539023272101536
1,7.335358676764705
43,25.336969038795107
2,1.9406400167934
1,1.3093292828643364
3,1.661955161270218
2,2.541841707002664
5,5.786826925493993
43,41.21452524244307
8,8.00805491333795
1,4.8407953650564375
1,1.7031141249160195
2,2.1238074552564985
1,2.2618145629581283
9,3.2072746478412424
11,6.847685169677004
17,15.9984677208278
3,2.057241073760264
4,2.1319612289230347
1,2.192164448398502
15,20.675055157308368
13,4.3067243106927355
6,4.129529827772642
2,3.031354930991631
3,2.9852567383172137
27,20.344638967420785
14,16.737110288159393
7,3.887056584222475
3,4.962981963463625
1,6.1907126606049685
1,1.6830259054058951
1,2.903582279985981
4,4.323230953739041
6,3.860336246321329
3,2.302962820715451
9,4.693530120197076
15,11.493413764858298
11,6.112404630080998
5,6.486624236554767
1,1.7375754623154338
14,13.604239696857439
1,1.5143726326187212
4,7.231088733017446
1,2.621371763435049
22,26.784710618007036
4,2.1300312838036772
10,6.385619756302016
15,15.38772632224819
3,4.999926655137558
7,2.8900178703166843
4,2.3352647971619804
1,2.2434610491905964
1,3.3883562803346514
18,10.639112842133821
12,4.994121161658404
9,14.17188826110687
2,4.601317432790009
2,2.504133222670921
4,2.56902517177811
4,4.2361553545754616
30,22.281867602106125
1,1.8209155150465124
9,6.509769599383276
4,1.9910135251742664
26,25.59565684458473
18,14.376066912171217
3,6.586011403024827
1,1.3741736884528555
20,21.858000591890825
16,14.964378260001876
2,2.4702326821478677
3,2.5085956221633157
13,17.781336788137267
2,2.879414472568822
1,2.3543639627057815
1,1.4753189651587104
4,3.2135719846277984
6,3.9512062872573663
29,21.680646272997038
24,16.41707808053514
1,2.574546415025407
5,3.797928883844737
4,4.102858330272239
2,1.1975302686657752
12,10.074959227111359
1,2.037750271098304
1,1.6891989234683176
2,2.370704439359596
3,3.144396779192581
1,1.3558091127306429
1,1.8076622880423296
6,5.15431301727434
2,9.631690694733553
3,4.595727543084652
9,8.961022338731489
7,8.243367049708848
1,2.9543958159882115
2,2.195887070620485
8,8.674929161820796
3,3.284038600101159
3,4.066995213469217
28,10.642083082611059
22,15.998724803912221
2,1.6593608758790594
1,4.697881655748497
47,35.511735596724286
6,10.257950862713514
17,13.64303644570335
1,2.203463503736636
2,4.068000265068978
1,6.088197132789815
1,1.9326785646830273
5,5.572030140243983
6,3.895420080006909
1,1.4925628927475056
4,1.4830490010067594
4,3.532869043655509
3,4.330661188685155
3,2.4069458024428467
2,2.8974664514865185
3,3.1297773550632275
19,19.716094497212044
1,2.4073530762985675
1,2.911457243122829
11,7.499776990202193
1,4.094301367443465
7,3.2017098742327708
29,31.87534457474602
2,2.311640165939607
4,8.950330248026885
2,2.2209963333098393
1,1.8633265408797441
4,2.2324887566779252
3,1.7712734595349837
2,2.9463052463269817
1,1.8448058790334272
1,3.3804263975424678
19,12.538733999256316
1,2.146824549915524
59,52.83941450347168
7,7.412816118912541
41,29.661848362207834
4,2.7437903775244306
3,1.4127497692705135
19,23.55528168268817
6,3.7201879649454788
1,1.564730686080927
4,3.797670708223368
6,7.429058247704929
2,2.9245472579867986
3,10.41671623052755
1,1.5613975306326373
12,14.623535361787201
14,14.675503934417488
5,5.521819711660686
20,21.529920473743985
34,29.61298386195474
2,3.3214778221209054
22,21.773447249701537
9,5.498384560131744
2,3.976628038315058
9,9.649491487973844
20,37.31647712437953
1,2.6978240930534896
6,2.959250406546714
2,3.4446941040896633
1,2.2097873739146117
2,3.2905314030701596
7,2.483691476264634
1,2.993314889351817
8,5.701401928046186
2,2.7852940212103383
1,2.848033598133702
1,1.9722840010858036
2,2.5985933618984505
4,2.6207135676984357
3,4.439384787136239
3,2.5331243464309097
5,4.021555426112036
2,2.244086937237205
7,7.905995234377357
1,2.3610546328400455
6,5.324760434212275
19,20.422227630920727
1,2.721138603838255
1,2.93006838913601
5,5.07410869523579
4,3.870352920926777
3,7.3195389407742235
17,11.538267111867345
2,2.9140903973043537
13,11.212830788692957
7,6.45521405970423
7,4.15604629452317
18,14.887751853540976
1,2.95915415308006
1,4.862557352442052
3,4.748254376293322
2,3.9074550537064257
1,3.0979538451418986
8,6.707650709846527
1,2.5389666300697953
1,2.75163562760776
1,1.9663657259354377
2,3.0895942080567873
24,24.958058746055745
4,5.373094480986968
2,2.118619084992304
1,1.8570296776076496
1,1.7900069536944863
2,2.261240833472183
6,8.933920473375323
4,8.180446684494532
1,2.067994674610851
3,4.440842976467302
4,4.643221952359722
4,2.824283558263248
1,2.10653992634853
1,0.6041528674981962
20,19.044032520162055
2,1.763465955089994
10,12.779522428725183
1,0.9721934092117538
4,1.580812564995532
1,2.4698242960829146
10,10.921653283368263
2,6.328017897102609
2,3.0939873383510963
2,1.74702786104298
2,1.5570649156045677
2,1.606218392451975
12,7.836466828458908
1,1.503234176691734
6,3.9957951426028853
3,3.158017021062427
1,1.8140320445747495
1,2.1910779830293268
1,2.0876177246472336
5,3.1406732029952225
5,3.0750520093269524
1,6.374396951354479
2,2.4784012127741457
8,9.023622244270884
45,44.180870195633354
10,5.745815492224861
11,13.21362587169902
10,7.676390397473833
2,1.9245204713928687
7,6.742191707677841
15,14.821473988155162
1,1.7617619160400881
1,2.639751741624468
5,4.580931400025689
1,2.3986343745889087
9,6.371739336125667
4,8.821531853311482
13,20.562348141064273
1,2.8696899521839914
1,5.59768489274328
5,6.64079658780589
10,12.531639443154562
9,6.748891301074756
12,9.823910887559835
8,8.282832649081872
1,4.905179648169266
4,2.9571256484566018
7,10.353530983521047
1,1.3158020018595595
17,16.394663589242448
6,5.7523933120216295
8,14.360624885152253
1,1.8260341783858969
3,3.155554671612092
26,15.331595407185915
7,6.392272737715874
1,2.390413476008298
4,5.801644183706262
2,2.010245028806637
1,1.4859403344087987
8,4.696801149547
29,10.465291902626705
2,2.053283136487256
1,2.1234707919703375
6,7.28253379050741
8,7.696534284060611
2,4.759204163861769
1,3.0631115438445087
2,2.7602309402123093
9,7.380545643133451
1,1.5833055870713812
12,12.844141054007583
11,8.389202227281016
12,13.848112842047007
1,1.6424604326682122
5,7.145170842296578
18,14.507478099958453
38,52.14066554557631
3,5.4694930328186455
1,2.0336345931288013
3,3.0593289477227223
1,1.8559221518543765
1,1.3584331702612047
5,3.717743592701317
6,5.291632512013299
19,15.50010041919008
12,11.022682526295412
4,4.891849284153127
1,2.327378707824368
1,1.7804971755616215
1,1.68103153153475
6,5.222848199604183
17,12.794206039402471
2,1.9623718386717295
1,1.312056041649348
1,4.057558476049879
4,4.825785560477084
3,15.797886750311191
1,2.915905079141483
2,1.9539199058392254
1,2.9542934037177324
4,2.9367934839940824
1,3.238453992490802
10,9.15480731322603
1,1.6759167370257437
22,14.493606187798047
2,5.671878265718942
1,1.6189625330821766
3,1.8161648799896828
45,35.861203173975696
25,25.40205858219449
1,2.4187228398221707
20,21.4008700246501
4,9.366632408726023
8,5.52545967752776
42,48.8794048549389
1,1.82995030922386
1,1.7122007506290349
2,1.9245150770524826
1,1.7952167833498687
4,2.467591307250786
1,2.274121953397914
4,4.435089348644952
16,7.212458528172352
1,1.516055479395249
5,6.946866981373144
16,18.311793883586805
15,9.55575708561416
1,1.5152075969767238
2,1.6686163166560017
1,4.339201785058846
2,2.1465333966625595
7,5.639275441084297
2,6.909216081942563
1,6.943847140500723
6,5.518734202981698
1,1.7743311975031424
1,1.5612263112734048
3,3.8301603721071995
2,13.145586789731764
5,1.682525256032426
1,1.9131256121533333
2,2.9024671550610557
1,2.1824400632771193
14,23.387278581006882
2,2.6714885306801226
14,19.12489237735285
1,1.7183720449075683
1,1.8440280973760284
11,7.726054302586895
3,4.502218640965922
2,2.5459584985670927
5,3.471231972192702
33,52.35165683521532
3,1.8411125123304737
1,1.5830335756915261
16,14.964179544675522
6,3.370825631861624
3,1.8359685479181989
8,6.65510215520284
12,8.395716137415867
12,3.7730655874271997
1,3.8451921546274823
28,24.348416224858045
7,8.013127353410118
13,17.89106810586535
2,4.3455228974003
1,0.8956200020159316
1,2.6896879184022864
4,2.6644097311517707
1,3.2206884609306163
1,3.185584973454579
2,1.790142370775877
113,95.58839926926487
11,10.414068275201325
5,2.158324599598212
6,6.519558798637161
42,42.96665228162238
69,45.67582072060614
2,1.9107409423576724
1,3.1690813231614383
15,4.460187479078685
7,9.286474855941854
3,3.6166461784672665
7,4.233217367148315
16,16.740928440331253
9,17.540485954044954
1,2.8555419751176205
17,30.461133073100477
1,1.5807627205038621
14,16.94641077812887
1,5.33058964547829
1,2.171566557496512
2,1.5518452449988538
4,11.245818239718785
31,34.66710485568457
1,1.1345751346890005
10,3.504365914859594
5,5.975610724900277
1,1.8286030746920694
4,2.2822610647461836
3,3.3300151628439134
1,8.281371305643026
2,2.0304134031400585
3,2.3810226021028558
2,2.472484461591735
1,1.3120299898607068
23,33.915056361356086
15,12.356935541477336
2,2.0929527011416424
1,1.5220636885033625
1,3.620755495333883
7,5.061061342134131
4,3.7408170981212603
1,1.485619436123842
18,13.998021385198086
6,2.544838229519774
8,7.339550107711365
1,2.8435515869100563
59,38.40210572597895
5,11.731811919660695
2,2.2303199226386683
3,2.484327640079978
5,3.428990062384499
2,3.839819062295319
28,36.383918101804355
3,1.5121904666267647
14,6.352936881267607
10,5.392976158043132
1,1.7717432756873863
1,1.6968898984495435
5,3.932154352440223
6,4.780523231357675
2,4.569420487382433
1,1.4589958031461103
1,1.5941342532142642
24,31.01446094822693
1,5.359586629769837
1,1.5744332824865732
6,7.951763855541943
6,2.872003213378933
1,1.967679664774526
25,12.174800013249692
4,2.3495477240567917
2,2.7942801914966604
16,14.027578594781232
18,14.114143091222802
5,8.19704022678274
8,5.823919056401307
4,3.302946032349479
11,14.648925004554094
2,2.213402928519662
15,16.19052498973915
17,17.39172437611049
13,8.603626751361682
6,4.927125428089457
1,1.3895679728382992
41,20.82193923547606
4,5.7949014726393315
4,5.3741645780315315
5,7.819593662140098
1,2.0196640458824846
2,1.9085656624497087
2,1.9177300433117275
9,10.33886206868195
11,18.462866189586858
14,9.514268195199998
1,2.7467301547714906
1,2.507281661598229
2,1.8970872633903906
11,11.112601787176217
2,5.6556884461874315
2,4.304989338122744
64,80.70276186425137
1,1.5286850534977667
23,21.075700730629677
9,12.570435328101363
6,8.22360039135707
17,12.605130418080655
8,11.466252795588566
12,5.4008118865913115
1,3.1490149258823954
1,3.233601998072181
1,2.8845542986054573
11,7.26956635217277
4,5.032577356721807
12,10.86118109037564
2,4.957820527533296
4,6.247450099330342
70,80.51259930643894
1,3.729973172679907
2,6.032436780028559
4,3.2749246288313434
2,1.6618856336333276
2,6.315926670686449
2,1.9957383527043753
1,2.3092662217891418
2,2.123001175469105
9,15.290811818116573
3,1.840017478806641
26,13.128810703226852
9,9.725145531692773
16,21.456109986974628
2,2.159351028006499
10,3.8567073854124483
13,3.0796252959118124
3,2.9030683291966994
4,2.4027952145762628
2,2.3407933727271195
13,10.054930984840954
4,4.7915121376231244
3,4.859584704975386
23,29.37864645059879
10,8.61709046450943
1,1.97565323790342
17,11.391550459569888
1,1.4459919781039015
1,1.7199723470079256
49,48.462849720663094
8,4.777426754476941
3,1.5979229827383081
3,2.3303868439752162
1,2.763891253764112
1,1.8446738795559077
1,2.639930789882609
3,2.3945136655599257
3,2.5372836761295723
6,2.806700977895389
2,3.5927594169523784
3,3.5691188094034203
1,1.715173884958326
2,3.208872447701033
3,4.474519609760861
10,8.08850011496752
8,4.0925451459731255
1,1.608709607841
15,15.340499549080706
1,1.899263310051985
2,3.117110211797471
7,3.0470317443022963
2,2.602010326145485
7,5.734623547360664
1,1.351124623871932
1,4.764851106328242
10,1.5002985402453777
11,17.746334237062868
1,2.3491621636804645
3,2.335192532516121
4,6.118289433612102
26,41.77686799716639
9,14.551423970444572
37,29.046395175816038
4,1.8770429878723445
11,4.307783283425654
1,1.80621943944125
4,4.199528675118906
6,3.8847213061550185
4,10.017395613750548
91,91.84268431917793
4,7.834537089547498
2,2.7902091345670033
6,6.771869407783933
1,2.5906639974587256
82,57.94920057366552
3,3.2581402676975
1,3.9602778805234893
5,2.580517499388587
14,12.955667277734458
8,7.6822437235279075
4,3.158583644062463
6,4.266097569307523
1,2.745742243119531
11,13.031790442873566
1,1.767192832637052
9,10.030826367211837
